,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
51,A,powertool,2018-01-11 09:00:00+01:00,885.5540761020835,0 days 02:29:19.698049680,0 days 01:21:44.607190719,0 days 01:00:00,1092,False,1,3000.0,2485.4325579262854,0.29518469203402786,885.5540761020836,0 days 00:39:14.936047250,0 days 03:51:04.305240399,16,3,4,1092,2018-01-11 09:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174ccbd30>,success,1092.0,1108.0,1111.0,2018-01-11 09:00:00+01:00,2018-01-11 13:00:00+01:00,2018-01-11 13:45:00+01:00
52,A,household,2018-01-11 14:00:00+01:00,1293.0655866738527,0 days 07:41:31.788232166,5 days 09:18:23.611202586,0 days 01:00:00,1112,False,1,3000.0,2485.4325579262854,0.4310218622246176,1293.0655866738527,0 days 00:57:18.623166778,5 days 16:59:55.399434752,548,4,4,1112,2018-01-11 14:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174ccbf70>,success,1112.0,1660.0,1664.0,2018-01-11 14:00:00+01:00,2018-01-17 07:00:00+01:00,2018-01-17 08:00:00+01:00
53,A,boat_fishing,2018-01-11 17:00:00+01:00,4442.63948889303,0 days 00:32:13.322505555,0 days 04:04:06.064249097,0 days 01:00:00,1124,False,2,6000.0,4970.865115852571,0.740439914815505,2221.319744446515,0 days 01:38:27.110677750,0 days 04:36:19.386754652,19,7,4,1124,2018-01-11 17:00:00+01:00,"['brs_4', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x174cd01f0>,success,1124.0,1143.0,1150.0,2018-01-11 17:00:00+01:00,2018-01-11 21:45:00+01:00,2018-01-11 23:30:00+01:00
54,A,lighting_search,2018-01-11 18:15:00+01:00,3121.092846596293,0 days 00:50:43.573916061,1 days 13:09:21.121996982,0 days 01:00:00,1129,False,2,6000.0,4970.865115852571,0.5201821410993821,1560.5464232981462,0 days 01:09:09.929546719,1 days 14:00:04.695913043,153,5,4,1129,2018-01-11 18:15:00+01:00,"['brs_0', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x174cd0430>,success,1129.0,1282.0,1287.0,2018-01-11 18:15:00+01:00,2018-01-13 08:30:00+01:00,2018-01-13 09:45:00+01:00
55,A,cooling_food,2018-01-12 08:45:00+01:00,1456.7756874181775,0 days 00:24:04.456464825,0 days 14:34:03.924747055,0 days 01:00:00,1187,False,1,3000.0,2485.4325579262854,0.48559189580605916,1456.7756874181775,0 days 01:04:33.974127206,0 days 14:58:08.381211880,60,5,4,1187,2018-01-12 08:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174cd0670>,success,1187.0,1247.0,1252.0,2018-01-12 08:45:00+01:00,2018-01-12 23:45:00+01:00,2018-01-13 01:00:00+01:00
56,A,boat_fishing,2018-01-12 18:15:00+01:00,2177.460453017199,0 days 00:15:47.925266083,0 days 01:59:38.441053903,0 days 01:00:00,1225,False,1,3000.0,2485.4325579262854,0.725820151005733,2177.460453017199,0 days 01:36:30.476550960,0 days 02:15:26.366319986,10,7,4,1225,2018-01-12 18:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174cd08b0>,success,1225.0,1235.0,1242.0,2018-01-12 18:15:00+01:00,2018-01-12 20:45:00+01:00,2018-01-12 22:30:00+01:00
57,A,lighting_construction,2018-01-12 18:30:00+01:00,1877.0521048635583,0 days 05:12:07.622387863,0 days 04:28:09.018041689,0 days 01:00:00,1226,False,1,3000.0,2485.4325579262854,0.6256840349545194,1877.0521048635583,0 days 01:23:11.606705455,0 days 09:40:16.640429552,39,6,4,1226,2018-01-12 18:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174cd0af0>,success,1226.0,1265.0,1271.0,2018-01-12 18:30:00+01:00,2018-01-13 04:15:00+01:00,2018-01-13 05:45:00+01:00
58,A,evbs_water,2018-01-13 09:00:00+01:00,628.1257275507339,0 days 00:35:00.622753483,0 days 05:42:36.841992570,0 days 01:00:00,1284,False,1,3000.0,2485.4325579262854,0.2093752425169113,628.1257275507339,0 days 00:27:50.362045563,0 days 06:17:37.464746053,26,2,4,1284,2018-01-13 09:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174cd0d30>,success,1284.0,1310.0,1312.0,2018-01-13 09:00:00+01:00,2018-01-13 15:30:00+01:00,2018-01-13 16:00:00+01:00
59,A,lighting_construction,2018-01-13 17:30:00+01:00,1514.815268213074,0 days 04:38:11.241242390,0 days 03:36:24.130870397,0 days 01:00:00,1318,False,1,3000.0,2485.4325579262854,0.5049384227376913,1514.815268213074,0 days 01:07:08.317610760,0 days 08:14:35.372112787,33,5,4,1318,2018-01-13 17:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174cd0f70>,success,1318.0,1351.0,1356.0,2018-01-13 17:30:00+01:00,2018-01-14 01:45:00+01:00,2018-01-14 03:00:00+01:00
60,A,lighting_search,2018-01-13 19:45:00+01:00,1577.7005066165016,0 days 00:24:49.043863278,0 days 18:46:55.735997851,0 days 01:00:00,1327,False,1,3000.0,2485.4325579262854,0.5259001688721672,1577.7005066165016,0 days 01:09:55.547053606,0 days 19:11:44.779861129,77,5,4,1327,2018-01-13 19:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174cd61f0>,success,1327.0,1404.0,1409.0,2018-01-13 19:45:00+01:00,2018-01-14 15:00:00+01:00,2018-01-14 16:15:00+01:00
61,A,welding,2018-01-14 09:15:00+01:00,2343.611984443546,0 days 00:28:05.212280229,0 days 05:51:32.507859992,0 days 01:00:00,1381,False,1,3000.0,2485.4325579262854,0.7812039948145154,2343.611984443546,0 days 01:43:52.319958632,0 days 06:19:37.720140221,26,7,4,1381,2018-01-14 09:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174cd6430>,success,1381.0,1407.0,1414.0,2018-01-14 09:15:00+01:00,2018-01-14 15:45:00+01:00,2018-01-14 17:30:00+01:00
62,A,evbs_fire,2018-01-14 11:15:00+01:00,179.71923213562619,0 days 00:09:05.750971214,0 days 00:09:48.172032442,0 days 01:00:00,1389,False,1,3000.0,2485.4325579262854,0.05990641071187539,179.71923213562619,0 days 00:07:57.923719806,0 days 00:18:53.923003656,2,1,4,1389,2018-01-14 11:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174cd6670>,success,1389.0,1391.0,1392.0,2018-01-14 11:15:00+01:00,2018-01-14 11:45:00+01:00,2018-01-14 12:00:00+01:00
63,A,boat_fishing,2018-01-14 18:00:00+01:00,1643.9639197475276,0 days 00:17:15.692908113,0 days 01:30:19.661273892,0 days 01:00:00,1416,False,1,3000.0,2485.4325579262854,0.5479879732491759,1643.9639197475278,0 days 01:12:51.760008194,0 days 01:47:35.354182005,8,5,4,1416,2018-01-14 18:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174cd68b0>,success,1416.0,1424.0,1429.0,2018-01-14 18:00:00+01:00,2018-01-14 20:00:00+01:00,2018-01-14 21:15:00+01:00
64,A,cooling_food,2018-01-15 06:45:00+01:00,1423.6793403506897,0 days 00:33:29.439828518,0 days 14:14:12.456252625,0 days 01:00:00,1467,False,1,3000.0,2485.4325579262854,0.4745597801168966,1423.6793403506897,0 days 01:03:05.961680712,0 days 14:47:41.896081143,60,5,4,1467,2018-01-15 06:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174cd6af0>,success,1467.0,1527.0,1532.0,2018-01-15 06:45:00+01:00,2018-01-15 21:45:00+01:00,2018-01-15 23:00:00+01:00
65,A,evbs_water,2018-01-15 07:45:00+01:00,442.12375337440886,0 days 00:41:16.529528605,0 days 04:01:09.504655888,0 days 01:00:00,1471,False,1,3000.0,2485.4325579262854,0.14737458445813628,442.12375337440886,0 days 00:19:35.730756897,0 days 04:42:26.034184493,19,2,4,1471,2018-01-15 07:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174cd6d30>,success,1471.0,1490.0,1492.0,2018-01-15 07:45:00+01:00,2018-01-15 12:30:00+01:00,2018-01-15 13:00:00+01:00
66,A,lighting_construction,2018-01-15 17:00:00+01:00,1502.770490420747,0 days 05:46:09.712406103,0 days 03:34:40.889917891,0 days 01:00:00,1508,False,1,3000.0,2485.4325579262854,0.5009234968069156,1502.770490420747,0 days 01:06:36.287176741,0 days 09:20:50.602323994,38,5,4,1508,2018-01-15 17:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174cd6f70>,success,1508.0,1546.0,1551.0,2018-01-15 17:00:00+01:00,2018-01-16 02:30:00+01:00,2018-01-16 03:45:00+01:00
67,A,boat_fishing,2018-01-15 19:15:00+01:00,1975.6097310248374,0 days 00:20:55.240060833,0 days 01:48:32.999113267,0 days 01:00:00,1517,False,1,3000.0,2485.4325579262854,0.6585365770082792,1975.6097310248374,0 days 01:27:33.699007710,0 days 02:09:28.239174100,9,6,4,1517,2018-01-15 19:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174cda1f0>,success,1517.0,1526.0,1532.0,2018-01-15 19:15:00+01:00,2018-01-15 21:30:00+01:00,2018-01-15 23:00:00+01:00
68,A,cooling_medical,2018-01-16 07:00:00+01:00,1279.9940227697673,0 days 00:05:53.501009859,1 days 01:35:59.569639422,0 days 01:00:00,1564,False,1,3000.0,2485.4325579262854,0.4266646742565891,1279.9940227697673,0 days 00:56:43.862221215,1 days 01:41:53.070649281,103,4,4,1564,2018-01-16 07:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174cda430>,success,1564.0,1667.0,1671.0,2018-01-16 07:00:00+01:00,2018-01-17 08:45:00+01:00,2018-01-17 09:45:00+01:00
69,A,cooling_food,2018-01-16 07:15:00+01:00,1817.0227834666182,0 days 00:10:34.557876526,0 days 18:10:12.820204797,0 days 01:00:00,1565,False,1,3000.0,2485.4325579262854,0.6056742611555394,1817.022783466618,0 days 01:20:31.971944954,0 days 18:20:47.378081323,74,6,4,1565,2018-01-16 07:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174cda670>,success,1565.0,1639.0,1645.0,2018-01-16 07:15:00+01:00,2018-01-17 01:45:00+01:00,2018-01-17 03:15:00+01:00
70,A,cooling_medical,2018-01-16 07:45:00+01:00,2396.046454285184,0 days 00:11:29.790653337,1 days 23:55:15.344708534,0 days 01:00:00,1567,False,1,3000.0,2485.4325579262854,0.7986821514283947,2396.046454285184,0 days 01:46:11.757883972,2 days 00:06:45.135361871,193,8,4,1567,2018-01-16 07:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174cda8b0>,success,1567.0,1760.0,1768.0,2018-01-16 07:45:00+01:00,2018-01-18 08:00:00+01:00,2018-01-18 10:00:00+01:00
71,A,milling,2018-01-16 08:00:00+01:00,4649.140910301774,0 days 00:09:10.873606996,0 days 06:11:55.876369448,0 days 01:00:00,1568,False,2,6000.0,4970.865115852571,0.774856818383629,2324.570455150887,0 days 01:43:01.683204834,0 days 06:21:06.749976444,26,7,4,1568,2018-01-16 08:00:00+01:00,"['brs_4', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x174cdaaf0>,success,1568.0,1594.0,1601.0,2018-01-16 08:00:00+01:00,2018-01-16 14:30:00+01:00,2018-01-16 16:15:00+01:00
72,A,cooling_food,2018-01-16 09:45:00+01:00,1350.0565509051273,0 days 00:40:51.439500418,0 days 13:30:02.035832583,0 days 01:00:00,1575,False,1,3000.0,2485.4325579262854,0.45001885030170913,1350.0565509051273,0 days 00:59:50.178085508,0 days 14:10:53.475333001,57,4,4,1575,2018-01-16 09:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174cdad30>,success,1575.0,1632.0,1636.0,2018-01-16 09:45:00+01:00,2018-01-17 00:00:00+01:00,2018-01-17 01:00:00+01:00
73,A,milling,2018-01-17 07:30:00+01:00,3704.4782541622903,0 days 00:11:45.296130894,0 days 04:56:21.495619978,0 days 01:00:00,1662,False,2,6000.0,4970.865115852571,0.6174130423603817,1852.2391270811452,0 days 01:22:05.622055395,0 days 05:08:06.791750872,21,6,4,1662,2018-01-17 07:30:00+01:00,"['brs_8', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x174cdaf70>,success,1662.0,1683.0,1689.0,2018-01-17 07:30:00+01:00,2018-01-17 12:45:00+01:00,2018-01-17 14:15:00+01:00
74,A,milling,2018-01-17 10:45:00+01:00,3229.734101604622,0 days 00:08:37.922537032,0 days 04:18:22.723687702,0 days 01:00:00,1675,False,2,6000.0,4970.865115852571,0.5382890169341037,1614.867050802311,0 days 01:11:34.383292990,0 days 04:27:00.646224734,18,5,4,1675,2018-01-17 10:45:00+01:00,"['brs_7', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x174ce11f0>,success,1675.0,1693.0,1698.0,2018-01-17 10:45:00+01:00,2018-01-17 15:15:00+01:00,2018-01-17 16:30:00+01:00
75,A,welding,2018-01-17 11:45:00+01:00,1813.3965262393294,0 days 00:14:07.851692054,0 days 04:32:00.568736152,0 days 01:00:00,1679,False,1,3000.0,2485.4325579262854,0.6044655087464431,1813.3965262393294,0 days 01:20:22.328712438,0 days 04:46:08.420428206,20,6,4,1679,2018-01-17 11:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174ce1430>,success,1679.0,1699.0,1705.0,2018-01-17 11:45:00+01:00,2018-01-17 16:45:00+01:00,2018-01-17 18:15:00+01:00
76,A,evbs_water,2018-01-18 08:30:00+01:00,505.8809213461687,0 days 00:38:12.984965354,0 days 04:35:56.102880418,0 days 01:00:00,1762,False,1,3000.0,2485.4325579262854,0.16862697378205624,505.8809213461687,0 days 00:22:25.278904412,0 days 05:14:09.087845772,21,2,4,1762,2018-01-18 08:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174ce1670>,success,1762.0,1783.0,1785.0,2018-01-18 08:30:00+01:00,2018-01-18 13:45:00+01:00,2018-01-18 14:15:00+01:00
77,A,cooling_food,2018-01-18 08:30:00+01:00,1891.6387032804769,0 days 00:08:46.712200945,0 days 18:54:58.993318098,0 days 01:00:00,1762,False,1,3000.0,2485.4325579262854,0.6305462344268257,1891.638703280477,0 days 01:23:50.396551659,0 days 19:03:45.705519043,77,6,4,1762,2018-01-18 08:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174ce18b0>,success,1762.0,1839.0,1845.0,2018-01-18 08:30:00+01:00,2018-01-19 03:45:00+01:00,2018-01-19 05:15:00+01:00
78,A,powertool,2018-01-18 09:00:00+01:00,1062.315252597813,0 days 01:36:36.715431452,0 days 01:38:03.592168234,0 days 01:00:00,1764,False,1,3000.0,2485.4325579262854,0.354105084199271,1062.315252597813,0 days 00:47:04.993469512,0 days 03:14:40.307599686,13,4,4,1764,2018-01-18 09:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174ce1af0>,success,1764.0,1777.0,1781.0,2018-01-18 09:00:00+01:00,2018-01-18 12:15:00+01:00,2018-01-18 13:15:00+01:00
79,A,household,2018-01-18 12:30:00+01:00,2890.0004294486707,0 days 11:15:55.039511700,12 days 01:00:00.154601521,0 days 01:00:00,1778,False,2,6000.0,4970.865115852571,0.4816667382414451,1445.0002147243354,0 days 01:04:02.659850788,12 days 12:15:55.194113221,1202,5,4,1778,2018-01-18 12:30:00+01:00,"['brs_3', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x174ce1d30>,success,1778.0,2980.0,2985.0,2018-01-18 12:30:00+01:00,2018-01-31 01:00:00+01:00,2018-01-31 02:15:00+01:00
80,A,lighting_construction,2018-01-18 18:00:00+01:00,2019.2243903054652,0 days 06:02:31.314029096,0 days 04:48:27.637631190,0 days 01:00:00,1800,False,1,3000.0,2485.4325579262854,0.6730747967684885,2019.2243903054655,0 days 01:29:29.682589178,0 days 10:50:58.951660286,44,6,4,1800,2018-01-18 18:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174ce1f70>,success,1800.0,1844.0,1850.0,2018-01-18 18:00:00+01:00,2018-01-19 05:00:00+01:00,2018-01-19 06:30:00+01:00
81,A,milling,2018-01-19 10:30:00+01:00,5011.553189580678,0 days 00:10:39.951162447,0 days 06:40:55.455309987,0 days 01:00:00,1866,False,3,9000.0,7456.297673778856,0.556839243286742,1670.517729860226,0 days 01:14:02.374018465,0 days 06:51:35.406472434,28,5,4,1866,2018-01-19 10:30:00+01:00,"['brs_7', 'brs_2', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x174ce71f0>,success,1866.0,1894.0,1899.0,2018-01-19 10:30:00+01:00,2018-01-19 17:30:00+01:00,2018-01-19 18:45:00+01:00
82,A,household,2018-01-19 11:30:00+01:00,1062.1864438430177,0 days 16:12:31.772533039,4 days 10:13:07.119783487,0 days 01:00:00,1870,False,1,3000.0,2485.4325579262854,0.3540621479476726,1062.1864438430177,0 days 00:47:04.650930996,5 days 02:25:38.892316526,490,4,4,1870,2018-01-19 11:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174ce7430>,success,1870.0,2360.0,2364.0,2018-01-19 11:30:00+01:00,2018-01-24 14:00:00+01:00,2018-01-24 15:00:00+01:00
83,A,boat_fishing,2018-01-19 18:30:00+01:00,3348.091178327405,0 days 00:12:37.918176595,0 days 03:03:57.663225255,0 days 01:00:00,1898,False,2,6000.0,4970.865115852571,0.5580151963879009,1674.0455891637025,0 days 01:14:11.755583372,0 days 03:16:35.581401850,14,5,4,1898,2018-01-19 18:30:00+01:00,"['brs_1', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x174ce7670>,success,1898.0,1912.0,1917.0,2018-01-19 18:30:00+01:00,2018-01-19 22:00:00+01:00,2018-01-19 23:15:00+01:00
84,A,lighting_search,2018-01-19 19:45:00+01:00,2102.4364889326807,0 days 00:39:22.142352772,1 days 01:01:44.420954257,0 days 01:00:00,1903,False,1,3000.0,2485.4325579262854,0.7008121629775602,2102.4364889326807,0 days 01:33:10.966840376,1 days 01:41:06.563307029,103,7,4,1903,2018-01-19 19:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174ce78b0>,success,1903.0,2006.0,2013.0,2018-01-19 19:45:00+01:00,2018-01-20 21:30:00+01:00,2018-01-20 23:15:00+01:00
85,A,cooling_food,2018-01-20 07:45:00+01:00,1910.282345417239,0 days 00:29:37.786257186,0 days 19:06:10.164435019,0 days 01:00:00,1951,False,1,3000.0,2485.4325579262854,0.6367607818057464,1910.282345417239,0 days 01:24:39.975212188,0 days 19:35:47.950692205,79,6,4,1951,2018-01-20 07:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174ce7af0>,success,1951.0,2030.0,2036.0,2018-01-20 07:45:00+01:00,2018-01-21 03:30:00+01:00,2018-01-21 05:00:00+01:00
86,A,milling,2018-01-20 07:45:00+01:00,4309.231646322221,0 days 00:18:42.210279928,0 days 05:44:44.311902345,0 days 01:00:00,1951,False,2,6000.0,4970.865115852571,0.7182052743870369,2154.6158231611107,0 days 01:35:29.726288739,0 days 06:03:26.522182273,25,7,4,1951,2018-01-20 07:45:00+01:00,"['brs_2', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x174ce7d30>,success,1951.0,1976.0,1983.0,2018-01-20 07:45:00+01:00,2018-01-20 14:00:00+01:00,2018-01-20 15:45:00+01:00
87,A,evbs_water,2018-01-20 07:45:00+01:00,685.5847394458663,0 days 00:43:50.848954309,0 days 06:13:57.318745501,0 days 01:00:00,1951,False,1,3000.0,2485.4325579262854,0.2285282464819554,685.5847394458663,0 days 00:30:23.161633984,0 days 06:57:48.167699810,28,3,4,1951,2018-01-20 07:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174ce7f70>,success,1951.0,1979.0,1982.0,2018-01-20 07:45:00+01:00,2018-01-20 14:45:00+01:00,2018-01-20 15:30:00+01:00
88,A,cooling_food,2018-01-20 08:15:00+01:00,2114.5525050878136,0 days 01:05:34.495736568,0 days 21:08:43.890183160,0 days 01:00:00,1953,False,1,3000.0,2485.4325579262854,0.7048508350292713,2114.5525050878136,0 days 01:33:43.186717130,0 days 22:14:18.385919728,89,7,4,1953,2018-01-20 08:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174cec1f0>,success,1953.0,2042.0,2049.0,2018-01-20 08:15:00+01:00,2018-01-21 06:30:00+01:00,2018-01-21 08:15:00+01:00
89,A,welding,2018-01-20 08:30:00+01:00,2188.098802573666,0 days 00:46:25.335718327,0 days 05:28:12.889223162,0 days 01:00:00,1954,False,1,3000.0,2485.4325579262854,0.7293662675245554,2188.098802573666,0 days 01:36:58.766898812,0 days 06:14:38.224941489,25,7,4,1954,2018-01-20 08:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174cec430>,success,1954.0,1979.0,1986.0,2018-01-20 08:30:00+01:00,2018-01-20 14:45:00+01:00,2018-01-20 16:30:00+01:00
90,A,cooling_food,2018-01-20 08:45:00+01:00,1976.1345115696943,0 days 00:49:48.077324788,0 days 19:45:40.842416509,0 days 01:00:00,1955,False,1,3000.0,2485.4325579262854,0.6587115038565647,1976.1345115696943,0 days 01:27:35.094546003,0 days 20:35:28.919741297,83,6,4,1955,2018-01-20 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174cec670>,failure_primary,,,,,,
91,A,evbs_fire,2018-01-20 10:15:00+01:00,338.76708528805096,0 days 00:03:55.465651339,0 days 00:18:28.692279126,0 days 01:00:00,1961,False,1,3000.0,2485.4325579262854,0.11292236176268365,338.76708528805096,0 days 00:15:00.876459492,0 days 00:22:24.157930465,2,2,4,1961,2018-01-20 10:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174cec8b0>,failure_primary,,,,,,
92,A,household,2018-01-20 11:30:00+01:00,1609.6224933288543,0 days 06:52:01.351726892,6 days 16:57:44.097598386,0 days 01:00:00,1966,False,1,3000.0,2485.4325579262854,0.536540831109618,1609.622493328854,0 days 01:11:20.436547354,6 days 23:49:45.449325278,672,5,4,1966,2018-01-20 11:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174cecaf0>,failure_primary,,,,,,
93,A,boat_fishing,2018-01-20 19:00:00+01:00,1220.120752242397,0 days 00:32:56.258879802,0 days 01:07:02.376106294,0 days 01:00:00,1996,False,1,3000.0,2485.4325579262854,0.40670691741413234,1220.120752242397,0 days 00:54:04.642443637,0 days 01:39:58.634986096,7,4,4,1996,2018-01-20 19:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174cecd30>,success,1996.0,2003.0,2007.0,2018-01-20 19:00:00+01:00,2018-01-20 20:45:00+01:00,2018-01-20 21:45:00+01:00
94,A,milling,2018-01-21 08:00:00+01:00,5415.028191001185,0 days 01:03:43.097882670,0 days 07:13:12.135316807,0 days 01:00:00,2048,False,3,9000.0,7456.297673778856,0.6016697990001317,1805.0093970003952,0 days 01:20:00.024989254,0 days 08:16:55.233199477,34,6,4,2048,2018-01-21 08:00:00+01:00,"['brs_5', 'brs_9', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x174cecf70>,success,2048.0,2082.0,2088.0,2018-01-21 08:00:00+01:00,2018-01-21 16:30:00+01:00,2018-01-21 18:00:00+01:00
95,A,powertool,2018-01-21 09:45:00+01:00,1012.9600017293676,0 days 02:52:20.084831176,0 days 01:33:30.240009579,0 days 01:00:00,2055,False,1,3000.0,2485.4325579262854,0.3376533339097892,1012.9600017293676,0 days 00:44:53.744048919,0 days 04:25:50.324840755,18,3,4,2055,2018-01-21 09:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174cf11f0>,success,2055.0,2073.0,2076.0,2018-01-21 09:45:00+01:00,2018-01-21 14:15:00+01:00,2018-01-21 15:00:00+01:00
96,A,boat_fishing,2018-01-21 17:45:00+01:00,5487.352438057034,0 days 00:27:47.788592058,0 days 05:01:30.172872716,0 days 01:00:00,2087,False,3,9000.0,7456.297673778856,0.6097058264507816,1829.1174793523448,0 days 01:21:04.135125146,0 days 05:29:17.961464774,22,6,4,2087,2018-01-21 17:45:00+01:00,"['brs_2', 'brs_1', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x174cf1430>,success,2087.0,2109.0,2115.0,2018-01-21 17:45:00+01:00,2018-01-21 23:15:00+01:00,2018-01-22 00:45:00+01:00
97,A,boat_fishing,2018-01-21 19:00:00+01:00,894.8306522102417,0 days 00:06:40.192036945,0 days 00:49:09.991161134,0 days 01:00:00,2092,False,1,3000.0,2485.4325579262854,0.2982768840700806,894.8306522102417,0 days 00:39:39.605058507,0 days 00:55:50.183198079,4,3,4,2092,2018-01-21 19:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174cf1670>,success,2092.0,2096.0,2099.0,2018-01-21 19:00:00+01:00,2018-01-21 20:00:00+01:00,2018-01-21 20:45:00+01:00
98,A,evbs_fire,2018-01-22 11:15:00+01:00,579.492822603807,0 days 00:22:54.684753290,0 days 00:31:36.521964886,0 days 01:00:00,2157,False,1,3000.0,2485.4325579262854,0.193164274201269,579.492822603807,0 days 00:25:41.033544873,0 days 00:54:31.206718176,4,2,4,2157,2018-01-22 11:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174cf18b0>,success,2157.0,2161.0,2163.0,2018-01-22 11:15:00+01:00,2018-01-22 12:15:00+01:00,2018-01-22 12:45:00+01:00
99,A,evbs_fire,2018-01-22 13:45:00+01:00,49.81862026658545,0 days 01:28:08.514417428,0 days 00:02:43.042757236,0 days 01:00:00,2167,False,1,3000.0,2485.4325579262854,0.016606206755528482,49.81862026658545,0 days 00:02:12.481649462,0 days 01:30:51.557174664,7,1,4,2167,2018-01-22 13:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174cf1af0>,success,2167.0,2174.0,2175.0,2018-01-22 13:45:00+01:00,2018-01-22 15:30:00+01:00,2018-01-22 15:45:00+01:00
100,A,boat_fishing,2018-01-22 17:00:00+01:00,2357.0773766612883,0 days 00:53:11.360499450,0 days 02:09:30.584758222,0 days 01:00:00,2180,False,1,3000.0,2485.4325579262854,0.7856924588870962,2357.0773766612883,0 days 01:44:28.128203865,0 days 03:02:41.945257672,13,7,4,2180,2018-01-22 17:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174cf1d30>,success,2180.0,2193.0,2200.0,2018-01-22 17:00:00+01:00,2018-01-22 20:15:00+01:00,2018-01-22 22:00:00+01:00
101,A,lighting_construction,2018-01-22 17:15:00+01:00,2147.472395692088,0 days 06:49:37.401737937,0 days 05:06:46.906248790,0 days 01:00:00,2181,False,1,3000.0,2485.4325579262854,0.7158241318973626,2147.472395692088,0 days 01:35:10.729916523,0 days 11:56:24.307986727,48,7,4,2181,2018-01-22 17:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174cf1f70>,success,2181.0,2229.0,2236.0,2018-01-22 17:15:00+01:00,2018-01-23 05:15:00+01:00,2018-01-23 07:00:00+01:00
