time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-13 21:15:00+01:00,False,0.0,405.0324404199178,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,247.5398726054655,False,False,False,0.0,405.0324404199178,False,False,False,0.0,156.4045025147213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-13 21:30:00+01:00,False,0.0,405.0324404199178,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,247.5398726054655,False,False,False,0.0,405.0324404199178,False,False,False,0.0,156.4045025147213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-13 21:45:00+01:00,False,0.0,405.0324404199178,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,247.5398726054655,False,False,False,0.0,405.0324404199178,False,False,False,0.0,156.4045025147213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-13 22:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,247.5398726054655,False,False,True,0.0,0.0,False,False,False,0.0,156.4045025147213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-13 22:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,247.5398726054655,False,False,True,0.0,0.0,False,False,False,0.0,156.4045025147213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-13 22:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,247.5398726054655,False,False,True,0.0,0.0,False,False,False,0.0,156.4045025147213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-13 22:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,247.5398726054655,False,False,True,0.0,0.0,False,False,False,0.0,156.4045025147213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-13 23:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,247.5398726054655,False,False,True,0.0,0.0,False,False,False,0.0,156.4045025147213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-13 23:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,156.4045025147213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-13 23:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,156.4045025147213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-13 23:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,156.4045025147213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 00:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,156.4045025147213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 00:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,156.4045025147213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 00:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,156.4045025147213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 00:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,156.4045025147213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 01:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,156.4045025147213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 01:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,156.4045025147213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 01:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 01:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 02:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 02:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 02:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 03:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 03:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 03:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 03:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 04:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 07:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 08:15:00+01:00,False,0.56708194358025,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.56708194358025,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.56708194358025,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 08:30:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 08:45:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 09:00:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 09:15:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 09:30:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.6276860992503674,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 09:45:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 10:00:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 10:15:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 10:30:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 10:45:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 11:00:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 11:15:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 11:30:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 11:45:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 12:00:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 12:15:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 12:30:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 12:45:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 13:00:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 13:15:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 13:30:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 13:45:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 14:00:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 14:15:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 14:30:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 14:45:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 15:00:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 15:15:00+01:00,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,False,0.0,234.65459734355173,False,False,False,0.0,99.10833146058434,False,False,False,0.0,234.65459734355173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,False,0.0,99.10833146058434,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 15:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,False,0.0,99.10833146058434,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,False,0.0,99.10833146058434,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-14 16:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.12574539444592,False,False,False,0.0,8.730219843322748,False,False,False,0.0,8.651219212947268,False,False,True,0.0,0.0,False,False,False,0.0,99.10833146058434,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
