,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
192,A,milling,2018-02-08 07:45:00+01:00,5703.30132337811,0 days 00:28:01.282957798,0 days 07:36:15.846352214,0 days 01:00:00
193,A,cooling_medical,2018-02-09 09:30:00+01:00,2310.9216913825526,0 days 00:10:53.300129923,1 days 22:13:06.361779543,0 days 01:00:00
194,A,cooling_food,2018-02-09 09:15:00+01:00,1635.78504202617,0 days 00:06:05.936367510,0 days 16:21:28.261512943,0 days 01:00:00
195,A,milling,2018-02-09 08:30:00+01:00,8208.176397235098,0 days 00:14:38.533799731,0 days 10:56:39.246706726,0 days 01:00:00
196,A,welding,2018-02-10 08:30:00+01:00,3178.0163904006654,0 days 00:20:17.737922101,0 days 07:56:42.147513607,0 days 01:00:00
197,A,welding,2018-02-10 08:30:00+01:00,3460.5398776721663,0 days 00:06:54.995820732,0 days 08:39:04.858899048,0 days 01:00:00
198,A,welding,2018-02-10 10:15:00+01:00,1796.0809248350702,0 days 00:39:10.074784003,0 days 04:29:24.728323516,0 days 01:00:00
199,A,cooling_food,2018-02-10 08:45:00+01:00,2862.750000074101,0 days 00:12:31.972429839,1 days 04:37:39.000002667,0 days 01:00:00
200,A,cooling_food,2018-02-10 08:15:00+01:00,1884.047580559229,0 days 00:15:47.276630852,0 days 18:50:25.712900131,0 days 01:00:00
201,A,welding,2018-02-11 09:30:00+01:00,2279.7779268800496,0 days 00:39:25.594623302,0 days 05:41:58.001341920,0 days 01:00:00
202,A,cooling_medical,2018-02-11 08:00:00+01:00,1537.2366836529234,0 days 00:09:49.095962370,1 days 06:44:41.041223008,0 days 01:00:00
203,A,cooling_food,2018-02-11 08:45:00+01:00,1679.8167680572308,0 days 02:10:14.235016926,0 days 16:47:53.403650059,0 days 01:00:00
204,A,evbs_water,2018-02-11 06:45:00+01:00,363.67797806175565,0 days 02:50:07.196292780,0 days 03:18:22.188372930,0 days 01:00:00
205,A,welding,2018-02-11 09:15:00+01:00,1728.0268090194188,0 days 00:15:04.219557465,0 days 04:19:12.241281176,0 days 01:00:00
206,A,welding,2018-02-11 08:45:00+01:00,3163.81945343894,0 days 00:28:58.792472227,0 days 07:54:34.375080949,0 days 01:00:00
207,A,cooling_medical,2018-02-12 10:15:00+01:00,1852.3350621214431,0 days 00:36:18.960019271,1 days 13:02:48.124472744,0 days 01:00:00
208,A,household,2018-02-12 12:30:00+01:00,1212.3116533132506,0 days 13:13:36.588535654,5 days 01:13:52.195192770,0 days 01:00:00
209,A,lighting_construction,2018-02-12 20:00:00+01:00,2013.1222230209078,0 days 05:13:05.633918392,0 days 04:47:35.333340180,0 days 01:00:00
210,A,cooling_food,2018-02-12 07:15:00+01:00,2016.516145393458,0 days 00:19:08.328934308,0 days 20:09:54.581234166,0 days 01:00:00
211,A,milling,2018-02-13 07:15:00+01:00,4884.826526307323,0 days 00:08:42.892607576,0 days 06:30:47.167326273,0 days 01:00:00
212,A,lighting_construction,2018-02-13 16:30:00+01:00,2193.684309305227,0 days 05:49:50.241988322,0 days 05:13:23.008365472,0 days 01:00:00
213,A,welding,2018-02-13 09:00:00+01:00,2106.2230924791834,0 days 00:15:55.330766074,0 days 05:15:56.007832312,0 days 01:00:00
214,A,lighting_construction,2018-02-13 17:00:00+01:00,1570.2414916456244,0 days 04:43:24.194531982,0 days 03:44:19.212785534,0 days 01:00:00
215,A,milling,2018-02-13 07:15:00+01:00,5345.004852508432,0 days 00:10:53.522916636,0 days 07:07:36.023292040,0 days 01:00:00
216,A,milling,2018-02-13 09:30:00+01:00,6525.479682994801,0 days 00:10:26.197643704,0 days 08:42:02.302478373,0 days 01:00:00
217,A,cooling_food,2018-02-13 08:30:00+01:00,2078.5645940202908,0 days 00:34:53.959354658,0 days 20:47:08.325384730,0 days 01:00:00
218,A,evbs_water,2018-02-14 09:30:00+01:00,467.2018323515332,0 days 00:23:53.257919388,0 days 04:14:50.241786050,0 days 01:00:00
219,A,milling,2018-02-14 07:00:00+01:00,4433.171210517942,0 days 00:39:42.641234514,0 days 05:54:39.221810485,0 days 01:00:00
220,A,household,2018-02-14 12:00:00+01:00,1811.2136028766997,0 days 11:03:49.677757225,7 days 13:07:16.897035612,0 days 01:00:00
221,A,lighting_search,2018-02-15 18:45:00+01:00,2286.5964986577146,0 days 01:28:17.574638754,1 days 03:13:16.992799615,0 days 01:00:00
222,A,powertool,2018-02-15 09:00:00+01:00,834.0147446859792,0 days 01:56:01.044127374,0 days 01:16:59.158585952,0 days 01:00:00
223,A,lighting_construction,2018-02-15 17:00:00+01:00,2679.7092484251043,0 days 06:46:36.522448104,0 days 06:22:48.936415072,0 days 01:00:00
224,A,powertool,2018-02-15 11:00:00+01:00,1296.6933065620835,0 days 00:58:51.511862640,0 days 01:59:41.686005573,0 days 01:00:00
225,A,cooling_food,2018-02-15 08:15:00+01:00,2571.8861627033134,0 days 00:12:55.889856810,1 days 01:43:07.901857318,0 days 01:00:00
226,A,boat_fishing,2018-02-15 16:45:00+01:00,1420.653479998116,0 days 01:01:11.909188470,0 days 01:18:03.473010982,0 days 01:00:00
227,A,household,2018-02-15 11:30:00+01:00,1742.9598597220377,1 days 00:03:43.532144283,7 days 06:17:45.549499934,0 days 01:00:00
228,A,cooling_medical,2018-02-15 08:00:00+01:00,1661.9818274961056,0 days 01:38:24.624337866,1 days 09:14:22.691579719,0 days 01:00:00
229,A,milling,2018-02-16 10:30:00+01:00,4660.10751421244,0 days 00:14:06.930537846,0 days 06:12:48.516068221,0 days 01:00:00
230,A,boat_fishing,2018-02-16 20:00:00+01:00,1997.5059497570073,0 days 00:39:57.775344782,0 days 01:49:45.184449748,0 days 01:00:00
231,A,household,2018-02-16 11:45:00+01:00,3372.893678453978,0 days 17:14:30.877906326,14 days 01:17:21.724243432,0 days 01:00:00
232,A,welding,2018-02-16 09:30:00+01:00,2672.4082383760438,0 days 00:09:23.589431362,0 days 06:40:51.674145384,0 days 01:00:00
233,A,cooling_food,2018-02-16 07:30:00+01:00,1477.1583564953548,0 days 00:10:37.220777767,0 days 14:46:17.700833834,0 days 01:00:00
234,A,household,2018-02-17 10:45:00+01:00,1265.9209340618827,1 days 19:53:58.588056376,5 days 06:35:31.536262276,0 days 01:00:00
235,A,ceremony,2018-02-17 16:45:00+01:00,1875.2190868855046,0 days 04:13:30.602882892,0 days 00:56:15.394356394,0 days 01:00:00
236,A,welding,2018-02-17 10:30:00+01:00,3184.3842900374875,0 days 00:07:54.600101659,0 days 07:57:39.458610338,0 days 01:00:00
237,A,cooling_food,2018-02-17 07:45:00+01:00,1198.3873975472075,0 days 00:21:12.478120660,0 days 11:59:01.946311699,0 days 01:00:00
238,A,lighting_construction,2018-02-18 17:45:00+01:00,2030.9699750512725,0 days 04:55:42.663633186,0 days 04:50:08.314071867,0 days 01:00:00
239,A,cooling_food,2018-02-18 07:30:00+01:00,2401.8546948347084,0 days 02:40:45.560408088,1 days 00:01:06.769014049,0 days 01:00:00
240,A,household,2018-02-18 13:00:00+01:00,1334.0205659722294,0 days 23:17:49.247252703,5 days 13:24:07.403750002,0 days 01:00:00
241,A,milling,2018-02-18 06:30:00+01:00,3694.1443893966557,0 days 00:18:15.154029673,0 days 04:55:31.893069104,0 days 01:00:00
242,A,boat_fishing,2018-02-19 16:15:00+01:00,576.2250024088028,0 days 00:57:14.009971464,0 days 00:31:39.642865082,0 days 01:00:00
243,A,welding,2018-02-19 07:30:00+01:00,2256.0998582739257,0 days 00:03:26.181284076,0 days 05:38:24.898724466,0 days 01:00:00
244,A,household,2018-02-19 12:45:00+01:00,1678.443116220487,1 days 05:22:17.836418463,6 days 23:50:39.521839376,0 days 01:00:00
245,A,boat_fishing,2018-02-19 16:30:00+01:00,3826.5623552824013,0 days 01:20:05.832258921,0 days 03:30:15.040731700,0 days 01:00:00
246,A,cooling_food,2018-02-19 08:45:00+01:00,1598.9098185328194,0 days 00:53:49.756715599,0 days 15:59:20.753467180,0 days 01:00:00
