time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-17 04:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 07:45:00+01:00,False,0.5782084291493359,239.2586603376562,False,False,False,0.5782084291493359,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.5782084291493359,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 08:00:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 08:15:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 08:30:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 08:45:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 09:00:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,True,0.0,0.0,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 09:15:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.7980923477189134,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 09:30:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 09:45:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 10:00:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 10:15:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 10:30:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 10:45:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 11:00:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 11:15:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 11:30:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 11:45:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 12:00:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 12:15:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 12:30:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 12:45:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 13:00:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 13:15:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 13:30:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 13:45:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 14:00:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 14:15:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 14:30:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 14:45:00+01:00,False,0.0,239.2586603376562,False,False,False,0.0,239.2586603376562,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,False,0.0,239.2586603376562,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 15:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 15:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 16:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 16:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 17:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 17:45:00+01:00,True,0.0,0.0,False,False,False,0.5397369460088027,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 18:00:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 18:15:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 18:30:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 18:45:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 19:00:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 19:15:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 19:30:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 19:45:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 20:00:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 20:15:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 20:30:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 20:45:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 21:00:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 21:15:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 21:30:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 21:45:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
