,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
192,A,powertool,2018-02-09 07:30:00+01:00,1218.4479872305064,0 days 01:59:50.103076142,0 days 01:52:28.327313892,0 days 01:00:00
193,A,cooling_food,2018-02-09 07:30:00+01:00,2144.025166199286,0 days 00:26:53.710806879,0 days 21:26:24.905983174,0 days 01:00:00
194,A,milling,2018-02-09 07:30:00+01:00,3748.928487412485,0 days 00:38:36.593087046,0 days 04:59:54.856739580,0 days 01:00:00
195,A,lighting_search,2018-02-09 19:15:00+01:00,1734.4536118908352,0 days 00:32:26.677624887,0 days 20:38:53.726223894,0 days 01:00:00
196,A,ceremony,2018-02-09 18:00:00+01:00,3187.845021090637,0 days 07:11:03.193464994,0 days 01:35:38.121037962,0 days 01:00:00
197,A,cooling_food,2018-02-09 07:30:00+01:00,2270.2475943635827,0 days 01:52:50.190611444,0 days 22:42:08.913397089,0 days 01:00:00
198,A,boat_fishing,2018-02-10 18:15:00+01:00,1858.4522165952758,0 days 00:08:59.271367765,0 days 01:42:06.765549213,0 days 01:00:00
199,A,powertool,2018-02-10 10:45:00+01:00,1690.8933692937828,0 days 01:30:06.738519567,0 days 02:36:04.947891472,0 days 01:00:00
200,A,lighting_construction,2018-02-10 17:00:00+01:00,2594.5263037069703,0 days 05:09:58.501671361,0 days 06:10:38.796888918,0 days 01:00:00
201,A,welding,2018-02-11 10:00:00+01:00,2835.156836595913,0 days 01:19:12.414884300,0 days 07:05:16.411529364,0 days 01:00:00
202,A,lighting_search,2018-02-11 20:15:00+01:00,1704.4997555876578,0 days 01:56:43.517847613,0 days 20:17:29.989525185,0 days 01:00:00
203,A,lighting_search,2018-02-11 19:45:00+01:00,2051.380952075766,0 days 00:38:27.510103593,1 days 00:25:16.326517533,0 days 01:00:00
204,A,milling,2018-02-11 08:00:00+01:00,5689.557724577054,0 days 00:38:57.232868557,0 days 07:35:09.877077970,0 days 01:00:00
205,A,cooling_medical,2018-02-11 07:45:00+01:00,2535.3657005103782,0 days 00:08:07.499863971,2 days 02:42:26.330436748,0 days 01:00:00
206,A,household,2018-02-11 11:00:00+01:00,2458.598510757544,1 days 14:48:17.193712413,10 days 05:51:35.463872714,0 days 01:00:00
207,A,cooling_food,2018-02-11 08:30:00+01:00,1893.150229040065,0 days 00:18:56.599492078,0 days 18:55:53.408245443,0 days 01:00:00
208,A,milling,2018-02-12 08:00:00+01:00,5586.828093874189,0 days 01:13:05.206185264,0 days 07:26:56.774850597,0 days 01:00:00
209,A,evbs_water,2018-02-12 05:15:00+01:00,513.2450602513935,0 days 00:21:02.293865715,0 days 04:39:57.111062774,0 days 01:00:00
210,A,welding,2018-02-12 08:45:00+01:00,3243.140132143337,0 days 00:25:30.455680944,0 days 08:06:28.261189288,0 days 01:00:00
211,A,cooling_food,2018-02-12 08:15:00+01:00,1693.6397011455556,0 days 00:22:43.289586292,0 days 16:56:11.029241241,0 days 01:00:00
212,A,cooling_food,2018-02-12 08:45:00+01:00,1685.2639509986795,0 days 00:24:27.867108891,0 days 16:51:09.502235953,0 days 01:00:00
213,A,boat_fishing,2018-02-13 20:15:00+01:00,1824.932640327839,0 days 00:33:31.421156961,0 days 01:40:16.261451630,0 days 01:00:00
214,A,household,2018-02-13 12:45:00+01:00,1320.5128246202385,1 days 07:48:45.085684852,5 days 12:03:04.616863286,0 days 01:00:00
215,A,household,2018-02-13 12:15:00+01:00,1863.7602818381154,0 days 23:10:40.598609617,7 days 18:22:33.701461723,0 days 01:00:00
216,A,cooling_medical,2018-02-13 08:15:00+01:00,1549.8260596454613,0 days 00:06:57.059857674,1 days 06:59:47.476294472,0 days 01:00:00
217,A,household,2018-02-13 11:30:00+01:00,2001.02550504294,0 days 12:33:18.221485352,8 days 08:06:09.181815458,0 days 01:00:00
218,A,milling,2018-02-14 07:00:00+01:00,6692.9075771821035,0 days 00:13:50.866373150,0 days 08:55:25.956370473,0 days 01:00:00
219,A,evbs_water,2018-02-14 07:45:00+01:00,374.9624610312405,0 days 00:16:54.966542613,0 days 03:24:31.498724660,0 days 01:00:00
220,A,evbs_water,2018-02-14 08:15:00+01:00,452.38642938142965,0 days 00:27:04.738081168,0 days 04:06:45.374052484,0 days 01:00:00
221,A,household,2018-02-14 11:30:00+01:00,844.9941308263553,0 days 07:24:01.763041996,3 days 12:29:57.887097489,0 days 01:00:00
222,A,cooling_food,2018-02-15 07:45:00+01:00,2145.278163189474,0 days 01:47:14.874388846,0 days 21:27:10.013874822,0 days 01:00:00
223,A,household,2018-02-15 11:15:00+01:00,1486.2685897098718,0 days 21:04:13.874562109,6 days 04:37:36.692295553,0 days 01:00:00
224,A,milling,2018-02-15 07:15:00+01:00,3824.319644529801,0 days 00:16:36.761891300,0 days 05:05:56.734293742,0 days 01:00:00
225,A,lighting_search,2018-02-15 20:30:00+01:00,2042.1591353545368,0 days 00:40:47.038874260,1 days 00:18:41.105800908,0 days 01:00:00
226,A,welding,2018-02-15 07:45:00+01:00,2307.259150834957,0 days 01:09:21.783492666,0 days 05:46:05.332357513,0 days 01:00:00
227,A,cooling_food,2018-02-15 07:15:00+01:00,2242.19023396189,0 days 01:03:38.827416438,0 days 22:25:18.848422628,0 days 01:00:00
228,A,ceremony,2018-02-15 19:30:00+01:00,1759.9416552969137,0 days 04:54:59.645528762,0 days 00:52:47.894979532,0 days 01:00:00
229,A,milling,2018-02-16 07:00:00+01:00,4635.240208524682,0 days 00:06:31.640965923,0 days 06:10:49.153000918,0 days 01:00:00
230,A,cooling_food,2018-02-16 06:45:00+01:00,1567.9342645755523,0 days 00:48:09.562026747,0 days 15:40:45.633524721,0 days 01:00:00
231,A,lighting_search,2018-02-16 20:30:00+01:00,1930.747631865566,0 days 01:23:44.132079296,0 days 22:59:06.327079951,0 days 01:00:00
232,A,powertool,2018-02-16 07:30:00+01:00,666.0895545922389,0 days 02:01:33.954877056,0 days 01:01:29.111379279,0 days 01:00:00
233,A,evbs_fire,2018-02-17 11:45:00+01:00,474.94763246163853,0 days 00:09:01.811020075,0 days 00:25:54.374069874,0 days 01:00:00
234,A,cooling_food,2018-02-17 07:15:00+01:00,1664.304440698057,0 days 00:23:04.850186852,0 days 16:38:34.959865131,0 days 01:00:00
235,A,boat_fishing,2018-02-17 18:15:00+01:00,1372.6654302111108,0 days 00:31:10.619458327,0 days 01:15:25.270649046,0 days 01:00:00
236,A,milling,2018-02-17 07:45:00+01:00,6722.37087259863,0 days 00:46:24.641975992,0 days 08:57:47.380188474,0 days 01:00:00
237,A,milling,2018-02-18 07:30:00+01:00,3283.6932849475434,0 days 00:30:39.617655170,0 days 04:22:41.727767746,0 days 01:00:00
238,A,boat_fishing,2018-02-18 18:15:00+01:00,324.2477542531297,0 days 00:08:33.646347690,0 days 00:17:48.948640393,0 days 01:00:00
239,A,evbs_fire,2018-02-18 12:15:00+01:00,23.537210738316254,0 days 00:14:42.470110636,0 days 00:01:17.030871508,0 days 01:00:00
240,A,welding,2018-02-18 10:30:00+01:00,2869.6812302756166,0 days 00:20:08.052960026,0 days 07:10:27.131072480,0 days 01:00:00
241,A,boat_fishing,2018-02-19 17:30:00+01:00,929.4715110032089,0 days 00:20:48.287699710,0 days 00:51:04.191794517,0 days 01:00:00
242,A,milling,2018-02-19 09:00:00+01:00,4013.369069832691,0 days 00:12:19.105697613,0 days 05:21:04.171535197,0 days 01:00:00
