,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
192,A,cooling_food,2018-02-11 09:30:00+01:00,1357.212885654178,0 days 00:30:21.928389876,0 days 13:34:19.663883551,0 days 01:00:00
193,A,boat_fishing,2018-02-11 16:45:00+01:00,1554.463286673496,0 days 00:13:59.316539430,0 days 01:25:24.604241779,0 days 01:00:00
194,A,cooling_food,2018-02-11 07:30:00+01:00,1931.471278562483,0 days 00:07:44.399047285,0 days 19:18:52.966028250,0 days 01:00:00
195,A,lighting_construction,2018-02-11 17:15:00+01:00,1998.292320607284,0 days 05:38:13.585355210,0 days 04:45:28.219890920,0 days 01:00:00
196,A,cooling_food,2018-02-11 07:15:00+01:00,1878.0096323236917,0 days 00:08:14.284796550,0 days 18:46:48.346763653,0 days 01:00:00
197,A,boat_fishing,2018-02-11 17:00:00+01:00,438.92567883234716,0 days 00:44:54.862773651,0 days 00:24:07.007732413,0 days 01:00:00
198,A,ceremony,2018-02-12 18:00:00+01:00,2330.422588612825,0 days 03:28:53.494798864,0 days 01:09:54.760659501,0 days 01:00:00
199,A,boat_fishing,2018-02-12 18:30:00+01:00,6295.587175758879,0 days 00:48:51.062495418,0 days 05:45:54.682997007,0 days 01:00:00
200,A,welding,2018-02-12 09:00:00+01:00,2418.756197989811,0 days 00:12:06.844428997,0 days 06:02:48.805781910,0 days 01:00:00
201,A,milling,2018-02-12 08:00:00+01:00,4112.087751793012,0 days 01:25:04.908368550,0 days 05:28:58.021208605,0 days 01:00:00
202,A,lighting_search,2018-02-13 20:00:00+01:00,2261.7398305961365,0 days 01:43:48.295383812,1 days 02:55:31.707025550,0 days 01:00:00
203,A,evbs_water,2018-02-13 08:15:00+01:00,606.9060140140152,0 days 00:20:19.913942529,0 days 05:31:02.378640457,0 days 01:00:00
204,A,cooling_food,2018-02-13 08:45:00+01:00,2938.050316789507,0 days 00:42:47.959605093,1 days 05:22:49.811404422,0 days 01:00:00
205,A,milling,2018-02-13 07:45:00+01:00,3690.4047075942312,0 days 00:24:46.684173967,0 days 04:55:13.942596453,0 days 01:00:00
206,A,powertool,2018-02-14 08:45:00+01:00,962.3368659356936,0 days 02:05:27.383628732,0 days 01:28:49.865719029,0 days 01:00:00
207,A,lighting_search,2018-02-14 20:15:00+01:00,1995.9539072083496,0 days 00:52:29.729315481,0 days 23:45:40.881737502,0 days 01:00:00
208,A,boat_fishing,2018-02-14 18:45:00+01:00,878.0951426776921,0 days 00:17:11.490298054,0 days 00:48:14.819151686,0 days 01:00:00
209,A,cooling_food,2018-02-14 09:45:00+01:00,2313.4506902632625,0 days 00:13:04.548013662,0 days 23:08:04.224849478,0 days 01:00:00
210,A,milling,2018-02-15 08:45:00+01:00,4167.966050610159,0 days 00:13:06.051542131,0 days 05:33:26.237042928,0 days 01:00:00
211,A,lighting_search,2018-02-15 20:30:00+01:00,1455.0937203766819,0 days 00:50:24.605043594,0 days 17:19:21.159444716,0 days 01:00:00
212,A,evbs_fire,2018-02-15 11:00:00+01:00,260.45941578234584,0 days 00:03:05.800178894,0 days 00:14:12.412633470,0 days 01:00:00
213,A,cooling_food,2018-02-15 07:30:00+01:00,1352.7830528125296,0 days 00:25:42.591062942,0 days 13:31:40.189901250,0 days 01:00:00
214,A,welding,2018-02-15 08:00:00+01:00,2248.772686143997,0 days 01:33:30.109778514,0 days 05:37:18.954175296,0 days 01:00:00
215,A,boat_fishing,2018-02-16 18:00:00+01:00,1361.7203229732056,0 days 00:18:07.385486554,0 days 01:14:49.187877932,0 days 01:00:00
216,A,household,2018-02-16 11:30:00+01:00,1574.9020578563857,1 days 10:52:08.089193128,6 days 13:29:24.740828300,0 days 01:00:00
217,A,milling,2018-02-16 09:00:00+01:00,5027.476726628987,0 days 00:05:08.199449818,0 days 06:42:11.888287819,0 days 01:00:00
218,A,milling,2018-02-17 07:45:00+01:00,5858.05275455433,0 days 00:28:34.846131892,0 days 07:48:38.653221859,0 days 01:00:00
219,A,evbs_water,2018-02-17 08:45:00+01:00,366.481950039466,0 days 00:17:48.561796179,0 days 03:19:53.954728564,0 days 01:00:00
220,A,evbs_water,2018-02-17 08:30:00+01:00,389.89183974021483,0 days 00:26:22.349278100,0 days 03:32:40.096573317,0 days 01:00:00
221,A,welding,2018-02-17 08:45:00+01:00,1755.400986984934,0 days 00:51:26.439505628,0 days 04:23:18.608882863,0 days 01:00:00
222,A,boat_fishing,2018-02-17 17:15:00+01:00,1595.546943298136,0 days 01:03:23.049230029,0 days 01:27:40.044868016,0 days 01:00:00
223,A,cooling_medical,2018-02-18 09:15:00+01:00,2611.389086303696,0 days 00:06:39.981889555,2 days 04:13:40.014213866,0 days 01:00:00
224,A,boat_fishing,2018-02-18 18:45:00+01:00,2973.056033117445,0 days 00:05:25.057716547,0 days 02:43:21.283625661,0 days 01:00:00
225,A,cooling_medical,2018-02-18 10:45:00+01:00,1783.0669329147108,0 days 00:55:45.015003843,1 days 11:39:40.819169858,0 days 01:00:00
226,A,milling,2018-02-19 06:45:00+01:00,3839.22794616911,0 days 00:56:53.469675531,0 days 05:07:08.294141611,0 days 01:00:00
227,A,cooling_food,2018-02-19 07:00:00+01:00,1353.6210537573872,0 days 00:22:14.705150455,0 days 13:32:10.357935266,0 days 01:00:00
